NORMAL,0.8426640033721924,0.15733602643013
ABNORMAL,0.7465270757675171,0.2534728944301605
NORMAL,0.058812033385038376,0.9411879777908325
ABNORMAL,0.266618549823761,0.733381450176239
NORMAL,0.9607043266296387,0.03929561749100685
ABNORMAL,0.19380171597003937,0.8061982989311218
NORMAL,0.928347647190094,0.07165232300758362
NORMAL,0.932055652141571,0.06794432550668716
NORMAL,0.12712669372558594,0.8728732466697693
NORMAL,0.13159993290901184,0.8684000372886658
ABNORMAL,0.303363561630249,0.6966364979743958
NORMAL,0.8565855026245117,0.14341451227664948
ABNORMAL,0.4945882260799408,0.5054118037223816
NORMAL,0.11016647517681122,0.8898335099220276
NORMAL,0.9453500509262085,0.054649949073791504
ABNORMAL,0.7207419872283936,0.27925804257392883
NORMAL,0.955539882183075,0.04446010664105415
ABNORMAL,0.561109185218811,0.4388907849788666
ABNORMAL,0.09308437258005142,0.9069156646728516
ABNORMAL,0.4840087592601776,0.5159912705421448
NORMAL,0.6297383308410645,0.37026169896125793
NORMAL,0.9418123960494995,0.05818766728043556
ABNORMAL,0.18862828612327576,0.8113716840744019
ABNORMAL,0.05378219485282898,0.9462178349494934
NORMAL,0.8021024465560913,0.1978975087404251
ABNORMAL,0.8493074774742126,0.15069250762462616
NORMAL,0.2536526024341583,0.7463473677635193
NORMAL,0.5953656435012817,0.40463435649871826
ABNORMAL,0.7446386814117432,0.2553613483905792
ABNORMAL,0.632643461227417,0.3673565983772278
ABNORMAL,0.9122593402862549,0.08774065971374512
ABNORMAL,0.909386932849884,0.09061301499605179
NORMAL,0.4217967987060547,0.5782032012939453
ABNORMAL,0.7649272680282593,0.23507268726825714
NORMAL,0.7210870385169983,0.2789129614830017
ABNORMAL,0.23107625544071198,0.7689236998558044
ABNORMAL,0.04495648667216301,0.9550434350967407
ABNORMAL,0.3821776807308197,0.6178222894668579
NORMAL,0.4555710256099701,0.5444290041923523
NORMAL,0.01028924249112606,0.9897107481956482
NORMAL,0.17450237274169922,0.8254976272583008
NORMAL,0.9002887606620789,0.09971122443675995
ABNORMAL,0.9492118954658508,0.05078807845711708
ABNORMAL,0.8106314539909363,0.18936853110790253
ABNORMAL,0.6294328570365906,0.37056711316108704
ABNORMAL,0.30072200298309326,0.6992780566215515
ABNORMAL,0.05769401416182518,0.9423060417175293
NORMAL,0.21281850337982178,0.7871814966201782
ABNORMAL,0.8949524760246277,0.10504749417304993
ABNORMAL,0.10421054810285568,0.8957895040512085
ABNORMAL,0.0476464182138443,0.9523535370826721
NORMAL,0.7294368743896484,0.27056312561035156
ABNORMAL,0.1845167875289917,0.8154831528663635
ABNORMAL,0.9186950325965881,0.08130493760108948
ABNORMAL,0.5950281620025635,0.40497180819511414
ABNORMAL,0.06621604412794113,0.9337839484214783
NORMAL,0.5540480017662048,0.44595202803611755
ABNORMAL,0.20772767066955566,0.7922723293304443
ABNORMAL,0.9822003841400146,0.017799586057662964
NORMAL,0.0776764303445816,0.9223235249519348
ABNORMAL,0.6553168892860413,0.34468314051628113
ABNORMAL,0.7236493825912476,0.27635064721107483
NORMAL,0.8239428997039795,0.1760571151971817
NORMAL,0.39637765288352966,0.6036223769187927
NORMAL,0.19658918678760529,0.8034107685089111
ABNORMAL,0.6989243030548096,0.3010757267475128
ABNORMAL,0.13922014832496643,0.860779881477356
NORMAL,0.7398599982261658,0.260140061378479
NORMAL,0.1102285236120224,0.8897714614868164
NORMAL,0.6175416111946106,0.3824583888053894
ABNORMAL,0.8658499717712402,0.13415005803108215
ABNORMAL,0.5986877679824829,0.4013122022151947
ABNORMAL,0.13697324693202972,0.8630267381668091
ABNORMAL,0.26392385363578796,0.7360761761665344
ABNORMAL,0.27589151263237,0.7241085171699524
ABNORMAL,0.26588472723960876,0.7341153025627136
ABNORMAL,0.5525356531143188,0.44746434688568115
ABNORMAL,0.8616622686386108,0.13833774626255035
ABNORMAL,0.6436994075775146,0.3563006520271301
ABNORMAL,0.0064923991449177265,0.9935076236724854
NORMAL,0.37919503450393677,0.6208049058914185
ABNORMAL,0.23207396268844604,0.767926037311554
NORMAL,0.07836373150348663,0.9216362833976746
ABNORMAL,0.43278515338897705,0.5672149062156677
NORMAL,0.938217282295227,0.06178268790245056
ABNORMAL,0.39927926659584045,0.6007207632064819
NORMAL,0.2786237299442291,0.7213762998580933
NORMAL,0.04398002102971077,0.9560199975967407
NORMAL,0.19193340837955475,0.8080666065216064
ABNORMAL,0.054861024022102356,0.9451389312744141
NORMAL,0.9044704437255859,0.09552951902151108
ABNORMAL,0.4955079257488251,0.5044921040534973
ABNORMAL,0.04596193879842758,0.9540380835533142
NORMAL,0.3223932683467865,0.6776067614555359
ABNORMAL,0.4488614499568939,0.5511385202407837
NORMAL,0.08587630838155746,0.9141237139701843
NORMAL,0.14835688471794128,0.8516430854797363
NORMAL,0.7237588167190552,0.27624112367630005
NORMAL,0.08247699588537216,0.9175229668617249
NORMAL,0.22665905952453613,0.7733409404754639
ABNORMAL,0.8807398676872253,0.11926010251045227
NORMAL,0.21255061030387878,0.7874494194984436
NORMAL,0.6211643218994141,0.37883567810058594
ABNORMAL,0.21238745748996735,0.7876125574111938
ABNORMAL,0.4124152362346649,0.5875847339630127
ABNORMAL,0.4128023684024811,0.5871976613998413
NORMAL,0.029946807771921158,0.9700531959533691
NORMAL,0.9462053179740906,0.05379461497068405
ABNORMAL,0.6691869497299194,0.3308130204677582
ABNORMAL,0.9212532639503479,0.07874667644500732
NORMAL,0.17042146623134613,0.8295785784721375
ABNORMAL,0.5422517657279968,0.45774826407432556
NORMAL,0.04283470660448074,0.9571653008460999
NORMAL,0.8819899559020996,0.118010014295578
NORMAL,0.07602739334106445,0.9239726066589355
ABNORMAL,0.38398051261901855,0.6160194277763367
ABNORMAL,0.14730295538902283,0.8526970744132996
ABNORMAL,0.46202579140663147,0.5379741787910461
NORMAL,0.38756459951400757,0.6124354004859924
ABNORMAL,0.17633774876594543,0.823662281036377
ABNORMAL,0.07853122055530548,0.9214687943458557
ABNORMAL,0.7160013318061829,0.28399866819381714
NORMAL,0.062294233590364456,0.9377057552337646
ABNORMAL,0.9788024425506592,0.021197538822889328
ABNORMAL,0.04420074447989464,0.9557992815971375
ABNORMAL,0.1903614103794098,0.8096386194229126
ABNORMAL,0.7023870944976807,0.29761284589767456
ABNORMAL,0.2128371149301529,0.7871629595756531
NORMAL,0.9430757761001587,0.05692426115274429
ABNORMAL,0.6590736508369446,0.3409263789653778
NORMAL,0.08775085210800171,0.9122491478919983
NORMAL,0.3106227219104767,0.6893772482872009
NORMAL,0.6101592779159546,0.389840692281723
NORMAL,0.23280224204063416,0.7671977877616882
ABNORMAL,0.22236783802509308,0.7776321172714233
NORMAL,0.8884392380714417,0.11156072467565536
NORMAL,0.9348134398460388,0.06518658995628357
NORMAL,0.31336867809295654,0.6866313219070435
ABNORMAL,0.17160163819789886,0.8283984065055847
NORMAL,0.91497802734375,0.08502204716205597
NORMAL,0.36164239048957825,0.6383576393127441
ABNORMAL,0.15309195220470428,0.8469080328941345
ABNORMAL,0.07625938206911087,0.9237406253814697
ABNORMAL,0.12097998708486557,0.8790199756622314
ABNORMAL,0.09189143776893616,0.9081085324287415
ABNORMAL,0.09960010647773743,0.9003998637199402
ABNORMAL,0.6571038961410522,0.34289613366127014
NORMAL,0.061550118029117584,0.9384498596191406
ABNORMAL,0.33352968096733093,0.6664702892303467
ABNORMAL,0.7169877886772156,0.2830122411251068
NORMAL,0.3693312108516693,0.6306687593460083
NORMAL,0.7863723635673523,0.2136276215314865
ABNORMAL,0.8060227632522583,0.1939772218465805
ABNORMAL,0.8035350441932678,0.1964649260044098
ABNORMAL,0.7380624413490295,0.26193752884864807
NORMAL,0.9356472492218018,0.06435281038284302
NORMAL,0.9659514427185059,0.034048572182655334
NORMAL,0.042453307658433914,0.9575467109680176
ABNORMAL,0.9756190776824951,0.02438095211982727
ABNORMAL,0.00954446755349636,0.9904555678367615
ABNORMAL,0.9787515997886658,0.021248355507850647
NORMAL,0.07299017161130905,0.9270097613334656
NORMAL,0.49608927965164185,0.5039107203483582
ABNORMAL,0.20464691519737244,0.7953530550003052
NORMAL,0.42612528800964355,0.5738747119903564
ABNORMAL,0.06080557405948639,0.93919438123703
ABNORMAL,0.41625142097473145,0.5837485790252686
ABNORMAL,0.7287472486495972,0.27125275135040283
ABNORMAL,0.35309815406799316,0.6469018459320068
NORMAL,0.15674205124378204,0.8432579636573792
NORMAL,0.966397762298584,0.03360219672322273
NORMAL,0.40882986783981323,0.5911701321601868
NORMAL,0.658744215965271,0.3412558436393738
ABNORMAL,0.9821829795837402,0.017817018553614616
ABNORMAL,0.7048770785331726,0.2951229512691498
NORMAL,0.04166035354137421,0.9583396911621094
NORMAL,0.4097389280796051,0.5902611017227173
NORMAL,0.3342236578464508,0.6657763123512268
NORMAL,0.9599782824516296,0.04002171754837036
NORMAL,0.21076522767543793,0.7892348170280457
ABNORMAL,0.5411525368690491,0.45884743332862854
ABNORMAL,0.739345133304596,0.26065486669540405
ABNORMAL,0.14163942635059357,0.8583605885505676
NORMAL,0.8851327896118164,0.114867202937603
NORMAL,0.16829437017440796,0.831705629825592
ABNORMAL,0.7351312637329102,0.26486870646476746
NORMAL,0.2907118797302246,0.7092881202697754
NORMAL,0.8424785733222961,0.15752139687538147
NORMAL,0.932639479637146,0.06736056506633759
ABNORMAL,0.9590336680412292,0.04096633195877075
ABNORMAL,0.18730740249156952,0.8126925826072693
NORMAL,0.653118371963501,0.34688159823417664
NORMAL,0.7661285996437073,0.23387137055397034
ABNORMAL,0.17694300413131714,0.8230570554733276
ABNORMAL,0.07619394361972809,0.9238060712814331
NORMAL,0.9517706632614136,0.04822932183742523
NORMAL,0.9822284579277039,0.017771583050489426
NORMAL,0.09324225038290024,0.9067577123641968
ABNORMAL,0.11792001873254776,0.8820799589157104
NORMAL,0.07144879549741745,0.9285512566566467
NORMAL,0.9078293442726135,0.09217066317796707
ABNORMAL,0.27018168568611145,0.7298182845115662
NORMAL,0.07512913644313812,0.9248708486557007
ABNORMAL,0.8663119673728943,0.13368798792362213
ABNORMAL,0.6369416117668152,0.3630583584308624
NORMAL,0.036130599677562714,0.9638693332672119
ABNORMAL,0.1731898933649063,0.8268101215362549
ABNORMAL,0.01566278748214245,0.9843371510505676
NORMAL,0.7327675223350525,0.2672324776649475
NORMAL,0.6837429404258728,0.3162570893764496
ABNORMAL,0.9491005539894104,0.0508994534611702
ABNORMAL,0.28429728746414185,0.7157026529312134
ABNORMAL,0.08618408441543579,0.9138159155845642
NORMAL,0.40181028842926025,0.5981897115707397
ABNORMAL,0.10591879487037659,0.8940812349319458
NORMAL,0.1853237897157669,0.8146762251853943
ABNORMAL,0.5326513051986694,0.46734875440597534
NORMAL,0.9761494994163513,0.02385055273771286
ABNORMAL,0.21263054013252258,0.787369430065155
NORMAL,0.5716768503189087,0.4283231794834137
NORMAL,0.8683865666389465,0.13161349296569824
ABNORMAL,0.9213086366653442,0.07869134843349457
ABNORMAL,0.6993762254714966,0.3006237745285034
ABNORMAL,0.5876416563987732,0.4123583137989044
NORMAL,0.9234514236450195,0.0765485167503357
ABNORMAL,0.7237319350242615,0.2762680649757385
NORMAL,0.9066423773765564,0.093357615172863
ABNORMAL,0.8841525912284851,0.11584740877151489
ABNORMAL,0.21637380123138428,0.7836261987686157
ABNORMAL,0.6180573105812073,0.3819426894187927
NORMAL,0.4914325475692749,0.5085674524307251
NORMAL,0.08275336027145386,0.9172466993331909
ABNORMAL,0.0582616962492466,0.9417382478713989
NORMAL,0.8274896144866943,0.17251035571098328
NORMAL,0.09741244465112686,0.9025875329971313
NORMAL,0.0632595643401146,0.9367404580116272
NORMAL,0.2856717109680176,0.7143282294273376
NORMAL,0.39451825618743896,0.605481743812561
ABNORMAL,0.37557220458984375,0.6244277954101562
NORMAL,0.4886760711669922,0.5113239288330078
ABNORMAL,0.6865411400794983,0.3134588599205017
ABNORMAL,0.14828653633594513,0.8517134785652161
ABNORMAL,0.9604812860488892,0.039518795907497406
NORMAL,0.5349291563034058,0.4650708734989166
NORMAL,0.7203550934791565,0.2796449065208435
ABNORMAL,0.534939169883728,0.4650608003139496
ABNORMAL,0.2742241322994232,0.7257758975028992
NORMAL,0.9343190789222717,0.06568099558353424
ABNORMAL,0.7461554408073425,0.2538444995880127
ABNORMAL,0.4343883693218231,0.5656116008758545
NORMAL,0.9414176940917969,0.05858233943581581
NORMAL,0.9798348546028137,0.02016512304544449
NORMAL,0.12813852727413177,0.871861457824707
NORMAL,0.6033596992492676,0.3966403305530548
NORMAL,0.16514231264591217,0.8348576426506042
NORMAL,0.8431832790374756,0.15681672096252441
NORMAL,0.8307135105133057,0.1692865490913391
ABNORMAL,0.6187508702278137,0.3812491297721863
NORMAL,0.40113529562950134,0.5988646745681763
NORMAL,0.35220175981521606,0.6477982997894287
ABNORMAL,0.12704285979270935,0.8729571104049683
ABNORMAL,0.7353522777557373,0.2646477520465851
ABNORMAL,0.9618767499923706,0.03812319040298462
ABNORMAL,0.6754093170166016,0.3245907127857208
NORMAL,0.3913615047931671,0.6086385250091553
ABNORMAL,0.810813307762146,0.1891867071390152
ABNORMAL,0.9687525033950806,0.031247466802597046
ABNORMAL,0.14668315649032593,0.8533168435096741
NORMAL,0.8291027545928955,0.1708972454071045
NORMAL,0.07133667916059494,0.9286632537841797
ABNORMAL,0.8856620192527771,0.11433801054954529
ABNORMAL,0.09884150326251984,0.9011585116386414
NORMAL,0.9412379264831543,0.058762021362781525
ABNORMAL,0.2971612215042114,0.7028387188911438
NORMAL,0.23372706770896912,0.7662729024887085
NORMAL,0.6419878005981445,0.35801219940185547
ABNORMAL,0.4457847476005554,0.5542152523994446
ABNORMAL,0.7291074395179749,0.27089253067970276
ABNORMAL,0.837834358215332,0.16216561198234558
NORMAL,0.10018885135650635,0.8998111486434937
NORMAL,0.7427170872688293,0.2572828531265259
NORMAL,0.08313322812318802,0.9168667197227478
NORMAL,0.287133127450943,0.7128668427467346
NORMAL,0.7989062070846558,0.20109380781650543
NORMAL,0.025119371712207794,0.9748806357383728
NORMAL,0.4236339032649994,0.576366126537323
ABNORMAL,0.21691766381263733,0.7830823063850403
ABNORMAL,0.8822585940361023,0.1177414283156395
NORMAL,0.9193167090415955,0.08068328350782394
ABNORMAL,0.035164907574653625,0.9648350477218628
ABNORMAL,0.19499601423740387,0.8050040006637573
ABNORMAL,0.36675170063972473,0.6332482695579529
ABNORMAL,0.0959782600402832,0.9040217995643616
NORMAL,0.1778312474489212,0.8221688270568848
NORMAL,0.8622682690620422,0.13773168623447418
NORMAL,0.2167430818080902,0.7832569479942322
ABNORMAL,0.07564251869916916,0.9243574738502502
ABNORMAL,0.7753299474716187,0.22466999292373657
NORMAL,0.39345505833625793,0.6065449714660645
ABNORMAL,0.3126548230648041,0.6873452067375183
NORMAL,0.2735857367515564,0.7264142632484436
ABNORMAL,0.693147599697113,0.30685245990753174
NORMAL,0.04982469230890274,0.9501753449440002
ABNORMAL,0.2748218774795532,0.7251781225204468
NORMAL,0.2282567322254181,0.7717432379722595
NORMAL,0.8240951299667358,0.17590487003326416
ABNORMAL,0.8605777621269226,0.13942226767539978
ABNORMAL,0.8441746830940247,0.15582534670829773
NORMAL,0.8938454389572144,0.10615460574626923
NORMAL,0.07383279502391815,0.9261672496795654
NORMAL,0.9159418940544128,0.08405808359384537
ABNORMAL,0.11372917145490646,0.8862708210945129
ABNORMAL,0.7004229426383972,0.299576997756958
ABNORMAL,0.42178991436958313,0.5782100558280945
ABNORMAL,0.47659462690353394,0.5234053134918213
ABNORMAL,0.08005662262439728,0.9199433922767639
NORMAL,0.8890026807785034,0.1109972819685936
ABNORMAL,0.021650787442922592,0.9783492088317871
NORMAL,0.02703234925866127,0.9729676842689514
NORMAL,0.09637739509344101,0.9036226272583008
NORMAL,0.5445489883422852,0.45545104146003723
ABNORMAL,0.04260716959834099,0.9573928117752075
ABNORMAL,0.012821799144148827,0.9871782064437866
ABNORMAL,0.24308672547340393,0.7569133043289185
ABNORMAL,0.39702683687210083,0.6029731631278992
ABNORMAL,0.14971230924129486,0.8502877354621887
NORMAL,0.22241470217704773,0.7775852680206299
NORMAL,0.21236929297447205,0.7876306772232056
NORMAL,0.47063347697257996,0.5293665528297424
ABNORMAL,0.12212387472391129,0.8778760433197021
ABNORMAL,0.19818037748336792,0.8018196225166321
NORMAL,0.3901613652706146,0.609838604927063
NORMAL,0.6530365943908691,0.34696343541145325
ABNORMAL,0.8367688059806824,0.1632312387228012
NORMAL,0.5762902498245239,0.42370977997779846
ABNORMAL,0.1354670375585556,0.8645329475402832
NORMAL,0.7479028105735779,0.25209715962409973
ABNORMAL,0.09549590945243835,0.904504120349884
ABNORMAL,0.7507678270339966,0.2492322325706482
ABNORMAL,0.6560390591621399,0.3439609408378601
ABNORMAL,0.687210738658905,0.31278929114341736
NORMAL,0.30280667543411255,0.6971933245658875
NORMAL,0.6622226238250732,0.33777734637260437
NORMAL,0.14459937810897827,0.8554006814956665
NORMAL,0.8680360317230225,0.13196398317813873
ABNORMAL,0.380300909280777,0.6196990609169006
NORMAL,0.16392873227596283,0.836071252822876
NORMAL,0.8351448178291321,0.16485516726970673
ABNORMAL,0.980651319026947,0.019348662346601486
ABNORMAL,0.26715564727783203,0.7328442931175232
NORMAL,0.1288979947566986,0.8711020350456238
ABNORMAL,0.25083646178245544,0.7491635084152222
ABNORMAL,0.11653356999158859,0.8834664225578308
NORMAL,0.5255274772644043,0.4744725227355957
ABNORMAL,0.822907567024231,0.17709241807460785
NORMAL,0.5377407670021057,0.4622592329978943
NORMAL,0.21555837988853455,0.7844416499137878
ABNORMAL,0.3608834445476532,0.6391165256500244
NORMAL,0.02436218224465847,0.9756377935409546
ABNORMAL,0.21502643823623657,0.7849735617637634
NORMAL,0.9244202375411987,0.07557971775531769
ABNORMAL,0.6841942071914673,0.3158057630062103
ABNORMAL,0.37993237376213074,0.6200676560401917
NORMAL,0.22093966603279114,0.7790603637695312
ABNORMAL,0.314593106508255,0.6854069232940674
ABNORMAL,0.272805780172348,0.7271941900253296
ABNORMAL,0.13205760717391968,0.8679424524307251
NORMAL,0.7430787682533264,0.2569212317466736
NORMAL,0.04048797860741615,0.9595120549201965
ABNORMAL,0.3159460425376892,0.684053897857666
ABNORMAL,0.07025904208421707,0.9297409057617188
NORMAL,0.9167616963386536,0.08323834836483002
ABNORMAL,0.6851367950439453,0.3148632347583771
ABNORMAL,0.23591935634613037,0.7640807032585144
NORMAL,0.1342470645904541,0.8657528758049011
NORMAL,0.8048619627952576,0.19513800740242004
ABNORMAL,0.20664618909358978,0.793353796005249
ABNORMAL,0.6263173818588257,0.3736826181411743
NORMAL,0.9126964807510376,0.087303526699543
ABNORMAL,0.9410501718521118,0.05894975736737251
NORMAL,0.8699522614479065,0.1300477236509323
ABNORMAL,0.2551785409450531,0.7448214292526245
ABNORMAL,0.9713866710662842,0.028613252565264702
NORMAL,0.0486195832490921,0.9513803720474243
NORMAL,0.0871584340929985,0.9128416180610657
ABNORMAL,0.289642870426178,0.710357129573822
ABNORMAL,0.108525350689888,0.8914746642112732
ABNORMAL,0.40164974331855774,0.5983502864837646
ABNORMAL,0.6014087200164795,0.3985912501811981
ABNORMAL,0.35258713364601135,0.6474128365516663
NORMAL,0.8729053139686584,0.12709462642669678
ABNORMAL,0.8030903339385986,0.19690962135791779
ABNORMAL,0.07214909046888351,0.9278509020805359
NORMAL,0.6483659744262695,0.35163408517837524
ABNORMAL,0.7104843854904175,0.2895156145095825
NORMAL,0.5214416980743408,0.4785583019256592
NORMAL,0.4888812005519867,0.5111188292503357
ABNORMAL,0.16585469245910645,0.8341453075408936
ABNORMAL,0.1520797163248062,0.847920298576355
ABNORMAL,0.09220090508460999,0.9077990651130676
NORMAL,0.46141308546066284,0.5385868549346924
ABNORMAL,0.8146619200706482,0.18533805012702942
NORMAL,0.2673281729221344,0.732671856880188
NORMAL,0.1430080533027649,0.8569919466972351
ABNORMAL,0.16198165714740753,0.8380183577537537
NORMAL,0.14513981342315674,0.8548601865768433
NORMAL,0.7930966019630432,0.20690342783927917
ABNORMAL,0.9095780253410339,0.09042196720838547
NORMAL,0.3041578233242035,0.6958422064781189
NORMAL,0.8157129883766174,0.18428705632686615
NORMAL,0.9428859353065491,0.057114094495773315
NORMAL,0.22903431951999664,0.7709656953811646
NORMAL,0.6582193970680237,0.3417806029319763
NORMAL,0.09738172590732574,0.9026183485984802
NORMAL,0.13265250623226166,0.8673475384712219
ABNORMAL,0.7158199548721313,0.28418004512786865
ABNORMAL,0.23116140067577362,0.7688385844230652
ABNORMAL,0.18737387657165527,0.8126261234283447
ABNORMAL,0.1382184475660324,0.8617815971374512
ABNORMAL,0.8706691265106201,0.1293308138847351
ABNORMAL,0.8787651658058167,0.12123481184244156
ABNORMAL,0.25659918785095215,0.7434007525444031
NORMAL,0.9122933149337769,0.08770669996738434
ABNORMAL,0.3952402174472809,0.6047597527503967
ABNORMAL,0.13487477600574493,0.8651252388954163
NORMAL,0.4402105212211609,0.5597894787788391
NORMAL,0.9356613159179688,0.06433870643377304
NORMAL,0.31143850088119507,0.6885614395141602
ABNORMAL,0.01681556925177574,0.9831843972206116
NORMAL,0.681437075138092,0.31856295466423035
ABNORMAL,0.18304605782032013,0.8169539570808411
NORMAL,0.52000892162323,0.47999104857444763
ABNORMAL,0.7878345847129822,0.2121654599905014
ABNORMAL,0.9371104836463928,0.06288951635360718
NORMAL,0.9185258150100708,0.0814741775393486
ABNORMAL,0.0576283298432827,0.942371666431427
ABNORMAL,0.33017387986183167,0.6698261499404907
NORMAL,0.196844220161438,0.803155779838562
NORMAL,0.041954997926950455,0.9580450654029846
ABNORMAL,0.21799661219120026,0.7820033431053162
ABNORMAL,0.5201267004013062,0.47987326979637146
NORMAL,0.3238576352596283,0.6761423349380493
NORMAL,0.5749091506004333,0.42509084939956665
ABNORMAL,0.7339555025100708,0.2660444676876068
ABNORMAL,0.2979416251182556,0.7020583748817444
ABNORMAL,0.4943634867668152,0.5056365132331848
NORMAL,0.19774311780929565,0.8022568821907043
ABNORMAL,0.06664060801267624,0.9333594441413879
ABNORMAL,0.5549169778823853,0.44508302211761475
NORMAL,0.8534374237060547,0.1465626060962677
ABNORMAL,0.6885101795196533,0.3114898204803467
NORMAL,0.9126110076904297,0.0873890221118927
NORMAL,0.4775988757610321,0.5224010944366455
NORMAL,0.06273790448904037,0.9372620582580566
NORMAL,0.7534922957420349,0.24650771915912628
ABNORMAL,0.5142313241958618,0.4857686758041382
ABNORMAL,0.9149870872497559,0.08501287549734116
NORMAL,0.01569683477282524,0.9843032360076904
ABNORMAL,0.9372231364250183,0.06277691572904587
NORMAL,0.6751022934913635,0.3248976767063141
ABNORMAL,0.18334746360778809,0.8166525959968567
NORMAL,0.006201959680765867,0.9937980771064758
ABNORMAL,0.8985503315925598,0.1014496460556984
NORMAL,0.7479358911514282,0.2520640790462494
ABNORMAL,0.1517283171415329,0.8482716679573059
NORMAL,0.619592010974884,0.38040801882743835
NORMAL,0.44807004928588867,0.5519299507141113
ABNORMAL,0.2580253481864929,0.7419746518135071
NORMAL,0.9719794988632202,0.028020517900586128
NORMAL,0.758257269859314,0.24174273014068604
ABNORMAL,0.022749219089746475,0.9772507548332214
ABNORMAL,0.6104914546012878,0.38950857520103455
ABNORMAL,0.8533517122268677,0.14664828777313232
NORMAL,0.07385873794555664,0.9261412620544434
NORMAL,0.5405426025390625,0.4594573974609375
NORMAL,0.3703177273273468,0.6296822428703308
ABNORMAL,0.15993064641952515,0.8400692939758301
ABNORMAL,0.20656874775886536,0.793431282043457
NORMAL,0.8200342655181885,0.17996570467948914
ABNORMAL,0.24016162753105164,0.759838342666626
ABNORMAL,0.5437802076339722,0.4562198221683502
NORMAL,0.7638903856277466,0.23610961437225342
ABNORMAL,0.843420684337616,0.1565793752670288
ABNORMAL,0.3081895709037781,0.6918104290962219
NORMAL,0.018150361254811287,0.9818496108055115
NORMAL,0.6704562902450562,0.32954370975494385
ABNORMAL,0.5696743726730347,0.43032562732696533
ABNORMAL,0.13531245291233063,0.8646875619888306
ABNORMAL,0.13060207664966583,0.8693979978561401
ABNORMAL,0.6878782510757446,0.31212174892425537
NORMAL,0.21807603538036346,0.7819238901138306
ABNORMAL,0.2653552293777466,0.7346448302268982
NORMAL,0.8178998231887817,0.18210019171237946
NORMAL,0.12011146545410156,0.8798885345458984
NORMAL,0.9376212954521179,0.0623786561191082
NORMAL,0.880611777305603,0.11938826739788055
NORMAL,0.4680948853492737,0.5319051742553711
NORMAL,0.1992974579334259,0.8007025122642517
NORMAL,0.8716963529586792,0.12830360233783722
ABNORMAL,0.7695271968841553,0.2304728478193283
NORMAL,0.6798537373542786,0.32014623284339905
NORMAL,0.6119807958602905,0.3880191743373871
NORMAL,0.15091072022914886,0.8490892648696899
NORMAL,0.5391947627067566,0.460805207490921
ABNORMAL,0.36821413040161133,0.6317858695983887
ABNORMAL,0.9755987524986267,0.02440122701227665
ABNORMAL,0.7346121668815613,0.2653878331184387
NORMAL,0.34232333302497864,0.657676637172699
NORMAL,0.26194414496421814,0.7380558848381042
ABNORMAL,0.1391545534133911,0.8608453869819641
NORMAL,0.2680722177028656,0.731927752494812
NORMAL,0.5764048099517822,0.4235951602458954
ABNORMAL,0.7402986288070679,0.25970134139060974
NORMAL,0.8684054017066956,0.13159453868865967
NORMAL,0.35294440388679504,0.6470556259155273
NORMAL,0.189162015914917,0.810837984085083
ABNORMAL,0.16909483075141907,0.8309051990509033
NORMAL,0.932331383228302,0.06766863912343979
ABNORMAL,0.06746093928813934,0.9325391054153442
NORMAL,0.3760242760181427,0.6239757537841797
ABNORMAL,0.32282477617263794,0.6771752238273621
NORMAL,0.5317699909210205,0.4682299494743347
NORMAL,0.7666767239570618,0.23332327604293823
ABNORMAL,0.8908990025520325,0.10910095274448395
ABNORMAL,0.9739476442337036,0.026052407920360565
ABNORMAL,0.6157216429710388,0.3842783570289612
NORMAL,0.8841561079025269,0.11584385484457016
ABNORMAL,0.8769681453704834,0.12303182482719421
NORMAL,0.6918832063674927,0.3081167936325073
NORMAL,0.0590081624686718,0.9409918189048767
ABNORMAL,0.21675248444080353,0.7832475304603577
NORMAL,0.5584219694137573,0.4415780007839203
NORMAL,0.10246115177869797,0.8975388407707214
ABNORMAL,0.5366350412368774,0.46336498856544495
ABNORMAL,0.6233115792274475,0.3766883909702301
ABNORMAL,0.6801429390907288,0.31985709071159363
NORMAL,0.9917709827423096,0.008229034952819347
ABNORMAL,0.886796772480011,0.11320318281650543
NORMAL,0.7576701045036316,0.24232986569404602
NORMAL,0.27222099900245667,0.7277790307998657
NORMAL,0.11433608829975128,0.8856638669967651
ABNORMAL,0.10267854481935501,0.8973214626312256
ABNORMAL,0.08462902903556824,0.9153710007667542
ABNORMAL,0.9888188242912292,0.01118116732686758
ABNORMAL,0.38913026452064514,0.6108697652816772
NORMAL,0.19148121774196625,0.8085187673568726
ABNORMAL,0.26910731196403503,0.7308926582336426
ABNORMAL,0.9844214916229248,0.015578453429043293
ABNORMAL,0.07657111436128616,0.9234288930892944
NORMAL,0.7060148119926453,0.2939852178096771
NORMAL,0.07001900672912598,0.929980993270874
ABNORMAL,0.8986366987228394,0.10136336088180542
NORMAL,0.6803604960441589,0.3196394741535187
NORMAL,0.8959261178970337,0.10407394170761108
NORMAL,0.6265286207199097,0.3734714090824127
ABNORMAL,0.794105052947998,0.20589497685432434
NORMAL,0.046175312250852585,0.9538246989250183
ABNORMAL,0.22154197096824646,0.7784580588340759
NORMAL,0.19624660909175873,0.8037534356117249
ABNORMAL,0.7813186645507812,0.21868138015270233
NORMAL,0.05005476996302605,0.9499452114105225
NORMAL,0.5197325944900513,0.4802674353122711
